baca oke	positive
berfaedah	positive
gara hidupe nyong sesat	negative
memasukan kode akses muncul unable authenticate identity kamren pakai lancar terdaftar mbanking pulsa internet	negative
simple	positive
membantu	neutral
eror yakok aplikasi verifikasi	negative
min update kartu sim sesuai pakai kartu	positive
error bansat baca	negative
mohon ankt video callnya	neutral
ok	positive
susah login keterangannya koneksi terputus pakai wifi lancar coba pakai internet data kartu telkomsel registrasi mbanking hasilnya tolong diperbaiki aplikasinya	negative
star turunin buka aplikasi kode alias sim sesuai sim pakai terdaftar app dirubah kali buka aplikasi registrasi ulang mulu	negative
membantu	neutral
cepat	neutral
membantu	neutral
terbaik	positive
bagus	negative
kacau	neutral
ok	positive
tim vcall nyasusah menyalahkan jaringan	negative
login kali pasang hp asus zenfone live memasukkan kartu digit hp langsung heng sinyal hilangpadahal sim card terhubung baca mobile slot sim tolong klarifikasi nyamksh	positive
oke	positive
top banget	positive
masuk susah verifikation	negative
daftarnya masuknya menyerahsusah	neutral
ok	positive
ok	positive
thank	positive
good	positive
tolong dibetulkan aplikasinya koneksi eror petunjuk dicoba dibalas kayak solusi customer membutuhkan aplikasinya	negative
bingung apl tranfergimana	neutral
mantap	positive
aplikasi bagus menunggu indikator hijau kebutuhan cepat transfer indikator bikin ribet pengguna	negative
top	positive
bagus	negative
suka baca mobile aplikasi serba pembayaran keamanan terjamin	positive
mantabblanjutkan	neutral
bagus	negative
pas video call banget coba berkali kali	positive
update baca mobile terbaru gangguan lampu indikator merah lancar lancar tolong tingkatkan kwalitasnya mbca	positive
good	positive
error butuh banget transfer olshop dipakai giliran ganti hp herann	negative
buka aplikasi banget	negative
nambahin rekening transfer mampus coba pakai istri koneksi sinyal anehh coba berulangkali	negative
maaf ganti kartu lwat app	negative
seminggu update masak update	neutral
mantul	neutral
terimakasihaplikasi membantu hp lemotsaya reset pengaturan pabrik instal ulang bank baca terdekat pengaktifan mohon dibantumksh	positive
app kebuka memasuki nomor atmnya loding masuk sinyal bagus pulsa adaan	negative
makyus	neutral
mkasih baca lbihmudah bertransaksitanpa rumah	positive
mudah transaksi	positive
ok banget	positive
bagus	negative
bagus	negative
oke oke	positive
kokk uang atm hilang ribu lihat ribu sisa ribu tolong banget min lihat mutasi transaksi	positive
ok	positive
sulit	neutral
mantap apapun update membantu pastinya thanks baca	positive
bagus	negative
pas masukkan angka atmnya verifikasi mohon infonyatks	positive
bagus	negative
lumayan membantu	negative
membantu transaksi mudah terimakasih baca	positive
overall suka fitur ui good job love saran tolong fitur reader billing credit card imel numpuk susah cari imel lihat rincian tagihan kartu kredit buka app mbca lihat list belanja tagihan terima kasih	positive
good	positive
update login verifikasi kocak	negative
oke	positive
good	positive
kemarin buka rekening via baca mobile aktivasi banking aktif user id lom terima	positive
terbaik	positive
membantu	neutral
baca percaya	positive
mohon perhatian baca terhormat bangking baca bangking baca minggu terbuka loadieng trsgak balsan apapunsy coba kantor baca mencoba menyelesaikan ay nol hasil nyaylfn kantor pusat jakarta mengikuti petunjuk baca hasilsangat mengecewakan	positive
oke	positive
versi mantap jaya semoga berkembang maju bank terbesar asia nama banknya deh skala asia hehehe	positive
ok	positive
bagus	negative
update berkali	neutral
good	positive
okkk	neutral
dikembalikn versi mengalami keluhkan update versi terbaru dibuka masukan digit kartu setelh dimasukan terbuka loading instal ulang diperbaiki aplikasinya terimakasih	positive
bagus	negative
registrasi terputus mohon dimudahkan	neutral
mantap	positive
puas	positive
baca puas perlayananya semoha baca berjaya	positive
suka error	negative
membantu	neutral
ocre	neutral
kasih bintang menyesal trasfer cimb niaga menerima inbox trasfer suksessaldo hilang trasferan masukmutasi rek baca buktitpi tolak menerima inbox suksesbanking baca jelassaya pertanggung bcamutasi rek adabuktinya trasfer sukses kasihternyata bwlum masuklalu kemana dana	positive
praktis repot kalo transaksi	positive
memuaskan kerjanya gampang apaligi tf bank gratis best	positive
hp	neutral
stlah update aplikasi verifikasi wajah sayangnya mngapa ribet update kalo peforma jelek terima kasih	negative
bagus	negative
nyaman	positive
bagus	negative
ferivikasi ulang pulsa habis daftar mbanking tolong perbaiki kantor baca mendaftarkan mbanking baca mobile kecewa sinyal bagus	negative
cakep banget	positive
masuk sim card hp dual sim masukan slot sim pakai mobile baca updte	negative
mohon teliti memasukkan uang atm bank tarik tunai ribu sobek kecewa	positive
knapa login goblog	neutral
keren	neutral
ok	positive
tranfer aplikasi baca mobile	negative
memudahkan transaksi terimakasih	positive
mantap	positive
good	positive
hebat	neutral
aman	neutral
ok	positive
updatapdet wae alay banget nih baca yasalaaam update eh tanggal update dikit update tolong progranmernya bikin sempurna coba	negative
mempermudah transaksi thnks	positive
mantap	positive
baca sdng gangguansangat menyulitkan nasabahdimutasi mobile banking tertera potongan admin bankmau uros csnya ribetbiaya admin adatp hancur layanannya	neutral
kali coba bangking gagal pakai sbnr aplikasi gagal memasuki digit angka atm bulak atm daftarin mbangkingnya menyesal banget pakai tulisannya gagal koneksi nmbr pulsa koneksi payah banget pakai nyapein orang	negative
good semoga mnjd	positive
oke	positive
baca mobile akses transaksi gagal	positive
aman terpercaya	neutral
saran login finger print biar aman	negative
mantap	positive
mudah	positive
baca mobile memanjakan nasabahtop markotop	positive
good	positive
inovasi good	positive
keluarga tf atm kalo diambil full potongan kemarin habis gajian kena potongan kakak mengirim kena potongan ribu banget coba jelasin baca	negative
historry inbox habis transfer hapusapa min	neutral
membantu	neutral
payah baca cabang mbanking kecabang cek info saldo transfer uang sh	negative
seandainya top flas memasukan kartu	positive
suka aplikasi membantu transaksi buka rekening mudah saran masuk menu wajib kombinasi huruf passwordnya orang tua salah memasuki password beda pinthanks	negative
ok	positive
membantu memudahkan bertransaksi	positive
masuk	negative
admin mohon maaf tombol hapus pesan masuk mbanking kemana tolong periksadiperbaiki pesan dihapus nb melakukannya efisien menghapus inbox tolong kembalikan tombol edit pesan masuk membedakan data terima kasih	negative
puas app kasih bintang habis upgrade cek saldo	positive
maaf sebelumnyaplikasiny pakai yadr tanggal cek mutasiyg muncul aplikasi berhenti	negative
tingkat	positive
semoga berhasil dipasang	positive
muuuuter buka buka padal coba pakai wifi jaringan kuat	negative
mantan	negative
ok star	positive
susah login digit nomor kartu susah masuk gaj masuk gara ganti hape	negative
oke banget	positive
perbankan indonesia gua mengesalkan pas transaksi malam ehhmalah pemeliharaan sistem jam malam jam pagi bosss tolong hadirkan fitur share transaksi bukti pembayarantransfer mengirim bukti transaksk screen shoot	negative
memasukan pin mbca cek saldo terblokir coba kali aplikasi membantu pulsa tertarik complain via email biar	negative
ngankat vidio call puluh kali sayh tlpn angkat²	neutral
great	positive
bagus pelayanan jempol	positive
hancur baca gagal verifikasi wajah nge hubungi solusi pulsa habis pindahin aplikasi mbca hp hp pindahin aplikasi ribet banget bilang kantor baca langsung habisin pulsa	negative
daftar atm daftar aplikasinya muncul keterangan layanan mbca aktiv	negative
download bisadan login update mbanking versi	neutral
terimakasih baca mobile aplikasi mempermudah pekerjaan lancaaarr terimakasihhh	positive
membantu cek saldo plazz ytlng perjelas terimakasih	positive
kartu dblokir	neutral
ok	positive
good	positive
maju baca mobile	positive
ok	positive
buka tabungan susah video call diangkat video call calon nasabah jaringan internet stabil bagus ikuti syarat video call tersambung layar diangkat cs berkali bosan	positive
suka	positive
good	positive
login kode pin update	negative
anehsebelumnya masalahbaik transfer mendaftarkan rekening bank tujuan log susahakhirnya registrasi ulang atmsetelah registrasi log intapi transfercek saldi bisapadahal rek tujuan berhasil didaftarkanbaru seminggu inipadahal banget transaksi jual beli ol	positive
daerah jalan cilamaya kab karawang atm baca nih min susah banget nasabah baca atm baca kepotong admin tarik tunai atm semoga cepat deh pengguna baca atm baca terdekat kec banyusari	positive
senang	positive
buka rekening tinggal sisanya kemana thx admin	negative
parah cok masuk muncul sim sesuai ganti kartu coba aneh banget deh	negative
baca mantafffff	positive
ok	positive
membantu bertransaksi apapun	positive
unch	neutral
ribet transaksi rumah	positive
mantap	positive
merah mulu pagi sinyal bagus paket tolong respon	positive
puas memakai baca mobile praktis mudah cepat nyamantapi tolong adakan fitur pembukaan rekeningdeposito online bank terimakasih	positive
ok	positive
easy use	neutral
keren	neutral
buka membutuhkan pulsa buka	negative
bagus mntap pokoknya best	negative
good	positive
puas	positive
good	positive
good	positive
download pembaruan tampilan fiturnya	positive
mudah	positive
best jarang kendala	neutral
mbca andromax mulu	positive
halo cek saldo	negative
admin komplen gampang log diperbarui susah log pastikan mulu pastikan hp pastikan sim utama pastikan pulsa mestinya instrospeksi gagal log pastikan aplikasi work	positive
bermanfaat	positive
bermanfaat	positive
keren baca	positive
bete buffering banget muter verifikasi proses nomor sim sesuai paket data pulsa dibilangnya koneksi internet buka aplikasi kuota	negative
baca erorulu mbanking	positive
perfect	neutral
dpet tlpn dpet pasilitas tambahan kartu kredit pngennya proses kesannya bae kartu kredit	positive
lumayan bagus	negative
good	positive
bintang	neutral
ok gebyar reward kayak ok	positive
terimakasih baca aplikasinya membantu	positive
good	positive
semenjak diperbaharui nomor rekening transfer pulsa terpotong jaringan internet keterangannya internet terputus coba verifikasi ulang tolong perbaiki	negative
terbaik	positive
good job	positive
bagus	negative
rekening pas video call balasan mulu diulang berkalikali angkat costumer service	positive
trimakasih membantu transaksi bcamobile	positive
layanan profesional cepat sesuai kebutuhan	positive
semalam indikator nyala merah pakai transaksi tolong solusi pemecahan terima kasih	positive
memuaskan	neutral
terbaik	positive
ok	positive
membantu	neutral
optimal	neutral
best	neutral
mantap	positive
bagus	negative
keren	neutral
update muluterus apk eror mulu lgmangkin kecewa	negative
membantu	neutral
b mantap	positive
memudahkan urusan berkaitan keuanganpraktistidak bertele tele urusan keuangan mempermudah mempercepat transaksi keuangan pekerjaan lancarusaha meningkat terimakasih baca	positive
transfer kecewa deh	neutral
apk tertinggal apk bank	negative
mantap	positive
memuaskan	neutral
good	positive
membantu bisnis	positive
masuk klikbca tolng perbaiki terimakasih	positive
like	neutral
membantu	neutral
ok	positive
baca mobile sip	positive
baca burik verif ulang kampreeeeet	positive
mudah	positive
baca mobile berkali kali registrasi memakan pulsa registrasi	negative
mantap	positive
baguus	neutral
mntaap	neutral
kemarin lancar gara update susah login	negative
jos	neutral
ok	positive
memiliki akun baca mobile hp rusakmati masuk akun hp satunya suruh masukan digit nomer lakukan suruh registrasi ulang muter pulsa habis sms makan pulsa berulang kali	negative
baca mobile jelek masukiin mbanking susah sms nmor	negative
sang membantu	neutral
membantu	neutral
mantul	neutral
lo	neutral
top	positive
ok	positive
allah mbca dbutuhin byr tagihan	positive
ok	positive
mantap	positive
mudah membantu	positive
ok	positive
good	positive
buka rekening regristrasi banking kuota	negative
membantu	neutral
ok	positive
bagus	negative
komentar	neutral
bagus	negative
good	positive
ok	positive
mantap	positive
bagus cepat	negative
bagus prasesnya cepat	negative
bagus terima kasih mbak operator baca membantu sabar maria yohanita si	positive
mantap	positive
cek saldo sdangkan sinyal bagus suruh menunggu mulu lampu ber warna hijau tunggu menit lampu warna merah tolong perbaiki sarannya	positive
error kudu atm mulu transferanpercuma deh mbca	negative
mudah	positive
membantu transaksi mohon ditingkatkan kecepatannya transfer	positive
mantull paman	neutral
good	positive
mendaftar buka rekeningkarna video call gagal internet stabil wifitapi respon costumer servisnya trimakasih	positive
memudah bertransaksi	positive
membantu	neutral
kerja	positive
lemot	negative
ok	positive
bagus	negative
membantu	neutral
mantap	positive
ok sip	positive
good	positive
good	positive
bintangnya terimakasih	positive
susah login layanan	neutral
best	neutral
mantab	neutral
halo admin lagilagi baca mobile kesulitan nasabahnya meregistrasikan ulang atm pengisian arahan verifikasi data kali verifikasi gagal ditambah tulisan layanan mbanking blokir maksudnya memasukkan nomer telepon data lengkap sah hasilnya cepat ditangani baca	negative
jos	neutral
mantul	neutral
nu hade langsung ti pusat ti orang	positive
daftar transferpadahal pulsa indikator lampur warna hijau slot sim gagal koneksi terputusudah notice sms sentpulsa terpotong	negative
sim card utakutak ganti tibatiba pas buka tulisan sim card sesuaikenapa	positive
mantap	positive
mbanking baca top shope pay	positive
sip	neutral
masuk akun baca mobile kirim sms ngabisin pulsa jaringan terputus isi paket ujan gampang signal	negative
good	positive
mudah	positive
memudahkan transaksi	positive
user friendly	neutral
bagus	negative
lamu indiktornya biru	neutral
perbaiki koneksi bagus terputus penambahan rekening bank	negative
kebantu banget	positive
baca bash	positive
terbaik	positive
habis upgrade blan lalusmpe memasuki digit	negative
sempurna	neutral
membantu	neutral
bagus memudahkan terkadang error	negative
memuaskan	neutral
bagus	negative
update mulu	positive
hai developer salam kenal iqbal pengguna baca mobile samsung aplikasi baca mobile menerima notifikasi popup hp baca mobile rusak berhenti berkerja mengakses aplikasi cek histori kerusakan baca mobile mohon perbaiki	positive
puas transaksi gangguan	positive
ok	positive
membantu pokoknya good	positive
keren	neutral
ribet oneklik giliran transaksi verfikasi pakai sms kenakan biyaya ribet kepake saran kalo verifikasi mending via email	negative
memperhatinkankecewa update buka skrngudah kantor baca parah	negative
dikit² update dikit² update	neutral
membantu	neutral
transaksi susah sgera terhubungloading lamanti ujung koneksi internet terputusgk baca slma kayak bgnimohon peningkatan playanan mjd berkwalitasdtggu kbr baiknya yaaterimakasih alhamdulillah bagus nyatransaksi genggaman pengusahaheee terimakasih baca	positive
kali lelet	neutral
bagus	negative
top	positive
bagus banget baca mah bagus mbanking	negative
ok	positive
mudah cepat	positive
sangan membantu transaksi	positive
bagus	negative
ribet banget vermuk gagal sesuai petunjuk arahan ganti bank mending	negative
cepat prosesnya	neutral
mantul	neutral
halo trandaksi tarik tunai atm tersedia uang uang saldo berkurang saldo brrkurang terima kasih	positive
suka sekaki	positive
aplikasi tulisan perifikasi ulangkalo hp istri adakan aneh	negative
baca mobile merah indikator lampu enak aplikasi	positive
error update	negative
bagus	negative
teruntuk cust baca keluhan paham telp call center halo baca beres	positive
aplikasi upgrade pakai pelayanan buruk baca jelek	negative
good	positive
ok	positive
mantap baca	positive
good	positive
perbarui persetujuan syaratsyarat baca perbarui gunakanuntuk versi mudah cepatmohon penjelasannya pikak terkait	positive
ok	positive
knapa pas videocall angkat angkat tolong penjelasan mengisi data lengkap mohon bantuan	positive
gila potongan bulanan baca komfirmasi kenaikan apan	negative
good	positive
aduh habis update susah loginnya ganti isp smartfren speedy biznet susah banget login mohon bantuan min	negative
perbaiki cepat meng akses os	positive
baca mantap	positive
ok	positive
fitur top flash	positive
input rek transfer tunggu mulu oke oke lancar menghambat cek saldo gangguan	positive
terima kasih baca teramat membantu kelancar bisnisusaha	positive
pelayanannya ok	positive
mantulllllll	neutral
mbangkingku buka memasukan angka pin bukanya angka	neutral
memudahkan trasaksi hemat	positive
lampu iindikatornya merah hijaunya	positive
kalo	neutral
proveder xl internet stabil seri hp seri samsung seri gagal mulu masuk baca hp berubahjaringan mulus mulus kendala pulsa adatapi conec baca	negative
puas	positive
membantu	neutral
update versi tebaru buka	neutral
ok	positive
gara masuk rejeki tertunda online shop keteteran langsung proses pembayaran n cek uang masuk sekaramg atm rumah	negative
malas update melulu	negative
dimana	neutral
masuk	negative
masuk disitu tertulis data sesuai verifikasi ulang menu mohon bantuanya	negative
cepat memuaskan	neutral
mudah cepat transaksi baca	positive
update kayak tahi menyebalkan aplikasinya orang bego	negative
bagus isi pulsa hp gagal transaksi	negative
transaksi mudah cepat nyaman	positive
baca top banget	positive
memudah tf men tf	neutral
membantu	neutral
membantu	neutral
nice	positive
digunain coba payaaaah	positive
aplikasi membantu kalinya mmbuat atm kali kalo bikin atm mengantri persyaratan ribet baca dipermudah persyaratan nyetak kartunya gampang banget tarik tunai kartu nikmat dustakan terimakasih sukses baca	positive
masuk sendingnya tunggu nyeselin	negative
good	positive
aplikasi membantu bertransaksi	negative
bagus	negative
ok	positive
aman	neutral
bagus	negative
status aktif mbca customer service gagal akses login mbca tolong bantu min kirim kode sms kode otp	negative
pagi telepon sore diangkat telepon niat kasih layanan	positive
membantu	neutral
susah mindahin hp hp jaringan dibilang error coba mohon perbaiki	negative
mantap	positive
bagus repot databg atm bank hp	negative
muncul data sesuai silakan verifikasi ulang kalo login jaringan data login wifi data sesuai verifikasi ulang pakai jaringan wifi jarang pakai wifi keluhan user telfon cs berkali capek bolak verifikasi ulang menu pegang kartu atmnya efisien fleksibel	negative
sumpah verivikasi terusga jelass bangking	neutral
verifikasi wajah gagal dicoba kali mohon solusinya	positive
simple praktis	positive
tolong permudah	positive
merepotka pagi memasuki kattu atmmoso malam suruh masukim update memasuki atm lagisangat merepotkan update inbox bukti trasnfer tanggal tanggal lenyappdahal butuh rekapan tersimpan bukti transfer uang mengecek bukti transfer	negative
membantu	neutral
aplikasi mobile baca membantu transaksi tanks	positive
update transaksi	positive
ok	positive
good	positive
like	neutral
membantu	neutral
bermanfaat	positive
mantap	positive
sempak kali video call customer service angkat gunanya aplikasi pecat pekerjanya	negative
terima kasih	positive
yth cs baca kartu atm baca transaksi saldo rupiah atm terblokir terima kasih	positive
good	positive
bagus	negative
mantul	neutral
mudah mbanking hp cek trf repotke atm	negative
lupa	negative
bangkin beli pulsa pakai nomer masuk saldo terpotong tolong diperbaiki kesalahan terpotong saldo	negative
membantu	neutral
oke	positive
isi ulang pulsa ribu mbca saldo kepotong pulsa masukdan laporan inbok mbcasetelah isi pulsa mohon bantu	negative
ampun baca kode otp gamasuk masuk sms puluhan kali	negative
gangguan mulu tlol	positive
bad	negative
tolong update memori hp penuh makan data	negative
puas	positive
mengesankan	positive
pengin mbanking	neutral
puas	positive
great app	positive
r terseret cv cc ecerannya revere cc	negative
update	neutral
kemudahan	positive
bagus	negative
good	positive
mudah ergonomis transaksi	positive
kecewaaa berkali kali isi nomer atm bisasebenarnya sech kendala bank sebelah mudah simple kesulitanyg nasabah complaint nechkoq tindakan sekalikecewa banget gunanya coba kalo install	positive
nice	positive
lumayan	negative
membantu	neutral
log	neutral
mantap	positive
coba	positive
bagus lemot	negative
mendukung transaksi	positive
lambat	positive
eror	negative
senang	positive
parah suruh update gunain payah baca nih	negative
kali buka rekening	neutral
good	positive
eror mulu	negative
ok	positive
good	positive
gunamendinh	neutral
membantu	neutral
oks	neutral
mantap pokok	positive
mantap	positive
kecewa lihat aplikasi iniudh masukan atm digit jawabannya koneksi internet terputus jaringan bagussangat buruk tolong diperbaiki pelanggan kecewa	negative
video call cs aplikasi langsung force close	negative
ok	positive
singkat cepat transaksi	positive
sayang thank lu best	positive
membantu	neutral
cepat transaksi	positive
genggaman	neutral
transaksi mbca notice unable authenticate identity	positive
bagus	negative
mohon bantuan menghilangkan history login membuka tampilan mengganggu tq	positive
bismillah	positive
bagus	negative
susah kode otp cek saldo susah menunggu kode otp pesan	negative
emezing	neutral
prosesnya cepat kedepan semoga bagusnya	neutral
bagus	negative
membantu	neutral
ok	positive
membantu	neutral
aplikasi jadul bri fingerprintnya mudah login login pakai password kadang suka salah close aplikasi buka aplikasi	negative
membantu	neutral
usefull	neutral
aman	neutral
good	positive
kalo tambahkan fitur sidik jari min	negative
nih baca eror	negative
ok	positive
puas	positive
bagus	negative
suka	positive
oke	positive
josss	neutral
aplikasinya profesional	neutral
mantap	positive
membantu	neutral
lumayan ok	positive
gagal koneksi internetnya pakai wifisudah memasuki nomer masuk masuk tolong perbaiki	negative
buka coba install ulang pastikan ruang penginstallan lancar hasilnya normal	positive
aktifkan baca mobile	positive
membantu	neutral
mantap	positive
membantu	neutral
keren	neutral
terbaik	positive
ok	positive
mengecek saldo mengecek saldo internet bagus pulsa keterangan koneksi	negative
membantu	neutral
kirim sms verifikasi gagal gagal gagal gagal bikin app niat susah sesuai iklan	negative
mantul	neutral
membantu manapun beradadan menunggu membayar transfer uang tinggal klik banking bcamaju truss bcaa	negative
lengkapi tf ewalet jos	neutral
tambahkan bsi bank syariah indonesia trm kasih	positive
mantul baca mobile sukses	positive
okeh	neutral
ok	positive
cek mutasi uang muncul tarikan atm rbu	negative
terbaik	positive
love baca	positive
ok	positive
semoga baca puas pelayanan bagus	positive
bagus	negative
bagus	negative
mbca tersedia pembelian paket kouta iternet	positive
membantu mbca	neutral
bosan update	neutral
good luck	positive
baca terbaik memudahkan	positive
puas	positive
puas	positive
ok	positive
trimakasih baca pelayanan cepatsucces truss	positive
ok bagus	positive
ok	positive
good	positive
memudahkan transaksi keuangan	positive
thanks baca	positive
admin nih udab pakai app pas buka pas memasuki kode akses salah mulu udab daya ganti keganti kemapa	positive
mantap alias mantul	positive
untum pembaruan aplikasi pln flazz error identifikasi data bika coba uninstal solusinya	negative
membantu	neutral
kasih bintang kalo respon ubah bintangnya mudahmudahan developernya amanah tolong tambahkan notifikasi uang masuk biar pengguna pergerakan keuangan aplikasi asa csnya	positive
aneh	neutral
kalo fiture top flazz	positive
membantu banget transaksi belanja online	positive
bfus	neutral
ok deh	positive
akses mobil banking indikator merah tolong diperbaiki	positive
coba registrasi baca mobile verifikasi gagal saldo pulsa ribu sms pemberithuan pulsa fitur mohon petunjuk	negative
apk baca mobileeror	positive
chek saldo kemarin ditutup warna hitamgak mohon bantuannya bank bcachek saldo pakai keybard baca solusinya pakai	positive
love baca	positive
ok	positive
good	positive
bagus banget	negative
memudahkan pengecekan	positive
good	positive
keren	neutral
karyawan mlkukan video call verifikasi data judes banget enggk pelayanan primanya	neutral
knapa transaksi	positive
input rekening gagal pulsa kudu unisntall transfer	negative
good	positive
pemeliharaan apk kali tf pakai qrissaldonya kepotong status berhasilnya muncul eror	negative
lumayan membantu	negative
good	positive
mudah kalo cek saldo	positive
update mulu	positive
like banget	positive
good	positive
semoga berkah	positive
bagus safty pakai pin takut salah pencet layar hp blank kacau	negative
mbanking bagus	negative
eror kurangi bintang	negative
tolong min update android mohon compatible aplikasinya forceclosed andorid terbaru android ayolah	positive
transfer eror saldo berkurang notifikasi berhasil tidaknya	negative
keren	neutral
cek saldo aneh	negative
membantu	neutral
oke	positive
lambat instal ulang	positive
mantab memudahkan bertransaksi	positive
mudh dgnankn	neutral
ok	positive
puas	positive
good	positive
suka	positive
mantul	neutral
berguna malas bank	positive
semoga baca sukses terimakssih baca bantuan nasabah nyaman pakai baca	positive
membantu	neutral
good	positive
aplikasi optimal	negative
daftar mbca koneksi terputus jaringan internet lancar tolong solusinya	positive
bagus	negative
cepat prosesnya	neutral
baca gangguan bos	positive
mantap	positive
keep service thksu	neutral
baca aneh saldo habis	positive
terimakasi kemudahan transsaksi	positive
simple	positive
parah otp koh susah banget	negative
upgrade malas	negative
login masuk kemarin lancar login	negative
bagus membantu	negative
bermanfaat aplikasinya	positive
bagus	negative
