good	positive
update payah tolong diperbaiki cek saldo hasil info saldo putih doang kaya papan tulis putih bersih	negative
baca mobile pakai wifi pakai paket data	positive
kemarin mengakses baca mobile hapus istal mohon infonya	negative
bagus	negative
gangguan transfer cek saldo	negative
bagus	negative
bagus membantu jad transaksi mudah aman	positive
habis upgrade versi terbaru lampunya merah trussusah banget hijaunya	positive
bank terrrrrrbaik	neutral
opsional	neutral
top	positive
lemoottttt	neutral
mantul	neutral
engak buka nomer daftarin bankya	neutral
minggu log muncul tulisan unable authenticate identity mohon admin perbaiki	negative
kak transfer apk diplaystore transfer	neutral
mantul	neutral
good	positive
mantap	positive
eror	negative
nice	positive
sistem baca perhari kepotong tolong penjelasan	positive
bagus	negative
niceaplikasi bermanfaat	positive
baca mobile beli paket kuota saldo terkurang cek mutasi terpotong saldotapi kuotanya masuk baca mobile	negative
ganti hp atm mobile banking transaksi finansial min disuruh kcp bcaga min diaktifin kcp baca	positive
good	positive
nstappp gan	neutral
update kalo update bikin kecewa	neutral
bagus	negative
ok	positive
good	positive
bagus	negative
nih kode otp kagak masuk	negative
okkkkkkkkkkkkkkkkk	neutral
berguna	positive
semenjak perbarui susah login	negative
ok	positive
puas	positive
mantap	positive
tahap vidio call tersambung ujung terputus sinyal internet sinyal bagus tolong perbaharui membutuhkan	negative
ok	positive
anehnya pas instal ulang verifikasinya susah banget	positive
mengadakan fitur fingerprint	neutral
bermanpaat	neutral
mantap	positive
ok	positive
ok	positive
ribet aktivasi makan biaya lamban penanganan	negative
transfer mudah	positive
oke	positive
memudahkan penguna	positive
bagus	negative
bagus	negative
sayangkan pitue vidio call mencoba verivikasi vidio call cs merespons	neutral
terimkasih	neutral
kadang lemot	negative
goodjob	neutral
terima kase bank baca semoga sükses muss bangsatt indonesi	positive
bagus	negative
bagus	negative
fitur scan wajah kegagalan baca fatal cabang baca verifikasi manual menyusahkan	negative
loginya eror	negative
kali daftar rekening transfer loading koneksi terputus aplikasi tlong kasih solusinya hp oppo pakai jaringan telkomsel	negative
maju baca semoga memudahkan nasabahnya	positive
bagus	negative
mempermudah transaksi lemot	negative
gagal terussilahkan dicoba kalo jaringan bagusjadi malas pakai mbanking	negative
membantu	neutral
ok	positive
proses cepat good aplication	positive
proses video call gagalmohon pertinjau scptnya	positive
permasalahan topup flazz kali masuk kartu saldo potongdananya kembalikan rekening parah nih bank	negative
pembaruan menerus hp penuh penyimpanan kapasitas memori hp	positive
baca mobile	positive
terimakasih bagus	positive
sip	neutral
login verifikasi sms proses dicoba berkali coba perhatikan digit nomor kartu pedas mata fokus nomer kartu kecewa	negative
baca mobile smartphone eror mulu eror download ulang kalo pakai mohon bantuanya min	negative
keren	neutral
vaik	neutral
mudah	positive
masuk kirim verifikasi sms gagal puasa	negative
masuk loading verfikasi truz gagal koneksi terputus pakai	negative
mudah aman	positive
good	positive
saldo muncul rekening	neutral
good service	positive
baca mobile payah hotline payah mengerti baca mobile verifikasi mulu verifikasi sms tepok jidat	positive
mengasih bintang proses pendaftaran ribbet banget hapus aplikasinya aplikasi bikin ribet mempermudah aplikasinya download	negative
hemat	positive
mengeluh login nglogout menunggu mnit habis bukana bagus nih apk	negative
memudahkan nasabah semoga kedapan baca jaya maju amin	positive
tarik tunai kartudi aplikasi baca mobile pilihan tarik tunaiapa upgrade coba upgrade pikihan upgradeada solusi	positive
pelayanannya sopan	neutral
mudah praktis atm emergency malam terima kasih baca fasilitasnya	positive
buka mbanking download mendownload	neutral
membantu	neutral
cs mengecewakan	negative
ok	positive
amanpraktis simpelterbantu firtualacoundbca good	positive
sekrg buka aplikasi jdnya kèluar repot banget bùru² mesti unstal	negative
mantul	neutral
mantap	positive
disuruh updategiliran update berkalikali bisasampai kuota habispadahal keburu dipakai	negative
good	positive
nice good	positive
mantulmantap	neutral
slow respon aktivasi	positive
bagus	negative
bagus	negative
bagus	negative
bagus nih transaksi apapun gampang buang like pokoknya	negative
ok mantan	positive
top	positive
pas aktivasi digit atm muncul tulisan silakan registrasi atm baca kali registrasi tulisan muncul kali instal ulang	positive
aplokasi gila semakon update lemot sinyal full merah gabjsa transaksi sialan	negative
membantu bertransaksi cepat efesien	positive
good	positive
good	positive
bagus keren banget deh aplikasinya cemas khawatir kalo dompet kartu atm ketinggalan setor tarik tunai pakai kartu atm	negative
ribet	negative
mantaaaapmm	neutral
pakai smartphonetpi hp beda daftarkan bcaapa pki baca mobil	positive
gila update muter kipas muter sejuk urgent tf muter	negative
love	positive
oke	positive
jos	neutral
mantap	positive
memuas	neutral
pembayaran kartu cridit baca gagal min	negative
klik baca bisnia	positive
knapa langsung gunakansetelah lampu hijaudi klikselalu tulisanyasilahkan cabang baca aktivasi layanan financial hadeh	positive
bagus	negative
mantap	positive
masukpdhl jaringan ggal	negative
lancar transaksi	positive
daftar transfer internet bagus single simcard pulsa bisasemakin upgrade buruo aplikasinya	negative
susah akses keseringan perbaruierros teruuuusss verifikasi ulang	negative
mantul	neutral
puas	positive
lemot pas buka aplikasi	negative
ok	positive
good	positive
baca pelayanannya bagus	neutral
membantu	neutral
thanks mybca	positive
kecewa layanan baca best banget	positive
suka	positive
bagus	negative
mantap	positive
fitur hapus inbox transfer menumpuk inboxnya	negative
cepat praktis	positive
lumayan	negative
min dftar buka rekening online video call nyagmna nih mun	neutral
knapa error banking tt susah lampu indikator merah	negative
membantu	neutral
ok	positive
anjinkk vc angkat	positive
memudahkan bertransaksi	positive
bagus	negative
membantu transaksi keuangan terima kasih	positive
mudah mendaftarkan rekening bank hp mendaftarkan rekening bank gagal alasan sambungan internet bagus transfer check saldo	neutral
transfer rek gagalpadahal saldo mencukupi mhn infonya	negative
oke	positive
daftar android marsmallow	negative
susah update	negative
baca keyboardnya app nyedot batere banget kalo diaktifin	positive
gue memasuki nomor kartu atm kirim sms gagal mulu paket sms internet jaringan kartu provider terdaftar	positive
transfer susah mohon bantuannya	negative
oke	positive
kecewa berat bank baca kali pencurian dana rekening bank menyalahkan kitaselamat tinggal bank baca pakai baca kapok	positive
oke	positive
registrasi cso baca instal uninstal kali cabut kartu hp sim card ganti hp ganti bank	negative
turunin bintang	neutral
membantu terbaik	positive
membantu	neutral
bagus	negative
masuk internet bagus	negative
memuasakan	neutral
simpel best	positive
tolong daerah kab bandung perluas transaksi transfertarik kalo byr link mahal	positive
maju baca	positive
malas memakai baca kalo seribet mah	negative
ditingkatkan nomer hp token listrik tersimpan reg mudah beli	positive
memudahkan transaksi buka rekening nih hp terdaftar pakai hp berbeda handphone berbeda	negative
praktis	positive
sumpah lolos verifikasi wajah	negative
error	negative
ceksaldo diperbarui ribet	negative
puas pelayanannya	positive
ok	positive
mantap	positive
bagus top flzz mandiri online	neutral
eror mulu	negative
good	positive
biar kudet wkwkw	negative
update cek saldo	negative
gut	neutral
memuaskan	neutral
ok	positive
assalamualaikum maf admin cuman mengasih saran kalo transfer rek kasih pemberi tahuan notif biyar enak transfer rek saranya trimakasi	positive
baca keren	positive
bagus	negative
update loading troubel baca	positive
bagus	negative
erorrrrrrr cekout shopee plis cepetinnnnn bnerin	neutral
baca yes	positive
mantap	positive
membantu	neutral
terjangkau	neutral
mantap	positive
mantap	positive
aplikasi berguna verifikasi sms berkali kali gagal kirim pesan verifikasi hapus download ulang gagal aplikasi	negative
baca mobile eror aplikasi ssh buka tlng pelayannya perbaiki pemint baca mobil kecewa	negative
membantu sayang kalo daftar cek saldo doang mengapai	negative
ok	positive
beberap bangking dibuka pulsa habis verifikasi payahnya tombol merah kuota	negative
terima kasih baca mobile mudah menyelesaikan urusan	positive
bagus	negative
gagal upgrade lancar lancar kecewa	neutral
mantul	neutral
mudah produk bank baca	positive
best	neutral
baca keren	positive
coba	positive
updateupdate rese bgtmana pas registrasi pulsa	neutral
sip josss	neutral
kalo smartfreen	neutral
pasang aplikasi aplikasinya dibuka kode aksesnya mohon diperbaiki kenyamanan pengguna	positive
josss mantabbbbbbb	neutral
membantu	neutral
like	neutral
jaringan pindah bisapakek kartu telkomsel hp samsul	negative
ok	positive
top	positive
bintang	neutral
aplikasi baca mobile simple canggih aman puas bank baca	positive
ok banget	positive
good service	positive
transaksi malam tiba² pemeliharaan sistem itupun memakan jiancuk aplikasi	negative
membantu	neutral
mantap	positive
nih pembukaan rekening mentok vidiocol angkat kalou niat mempermudah plyanan bikin harapan	negative
habis perbarui masuk coba tolong kasih solusi terimakasih	positive
bagus	negative
mantap	positive
update log ganti sim card susah log tolong diperbaiki transaksi transfer cek saldo tolong baca serius ngabisin pulsa sms login	negative
oky	neutral
puas	positive
mantab	neutral
bagus	negative
oke mantap	positive
good aplikasi transaksi	positive
ok lanjutkan	positive
hebàt baca	positive
mantap memudahkan transaksi pelbankan	positive
membantu	neutral
membanty	neutral
good	positive
buruk	negative
sip	neutral
mantap	positive
registrasi bank langsung mohon solusinya	positive
mantap laah	positive
ok	positive
diregistrasi instal ulang masukan nomor kartu kali kecewa	neutral
download lemot	negative
mantap	positive
good	positive
bagus	negative
bagus atm tf mbanking	negative
ok	positive
buruksudah login tolong perbaiki	positive
good	positive
semalam masuk aplikasinya logout jaringan bagus	negative
good	positive
tolong hp samsung mbenking aplot poto	positive
lapor nomor laporan tanggapan terkait	negative
seminggu instal ulang pas buka dibuka n mesti instal ulang memory muat ram muat update	neutral
bagus	negative
lancar transaksi	positive
puasa	negative
trusted	neutral
ok	positive
bagus	negative
joss kasbon	neutral
mendoload aplikasi	negative
apk membantu kalo lupa bawa atm	negative
login gagal paketan full sinyal bagus wifi lancar	negative
transaksi lambat	positive
mantap mmbantu	positive
aman lancar	positive
membantu	neutral
bagus	negative
oke	positive
mhn difasilitasi top gojek tks	positive
good	positive
sedih update susah transaksi sinyal full gwifi suka kebuka	negative
akuratcepat	neutral
keren	neutral
ok membantu	positive
bagus terbantu kondisi kartu lapor bank diaktifkan bantuan bank terdekat mengaktifkannya	positive
masuk kode error koneksi terputus koneksi bagus	negative
membantu	neutral
top	positive
membantu	neutral
bentar bentar update kayak kmprt	negative
baca mobile	positive
good	positive
simple	positive
manjiw	neutral
memudahkan	positive
praktistanks baca	positive
proses daftar online xpresi coba hp pas vidio call angkatkalo daftar bank terpecahkan daftar online ribet proses	negative
aman	neutral
memasuki pin digit disuruh regis atmgimana	negative
membantu	neutral
gila tinggal vermuk susah kcp selesai mbanking tf eh suruh kantor cabang daftar finansial menyusahkan dikasih tau ssaat orang bolak buang buang	negative
tolong perbaiki admin kinerja baca mobile mencoba berulang kali verifikasi susah jaringan gaceung memperbaiki min baca bank sistemnya berkembang tau keperluan nasabah terimakasih	positive
luwar biyasa	neutral
memudahkan transaksi	positive
like	neutral
nov qris	neutral
ok	positive
habis reset ulang hp login koneksi terputus pakai telkomsel koneksi bagus nomer terdaftar baca sim	negative
ok	positive
amazing love baca	positive
mantab	neutral
nice	positive
commerce beli vourcher pulsa transaksi gagal	negative
good	positive
cek saldo ngbleng item	negative
bagus pending	negative
ok	positive
mantap	positive
sip	neutral
good	positive
maksa banget diupdate posisinya urgent herghh	negative
bagus	negative
good	positive
mohon adakan stor tarik wilayah batolahandil bhakti terima kasih	positive
ok	positive
good	positive
memudah bertrasaksi	neutral
membantu sukses bank baca	positive
good	positive
bagus	negative
good	positive
ok	positive
top	positive
best baca	positive
best	neutral
mantap	positive
trimakasih baca	positive
barusan buka rekening bisaalasan admin ktp area dkiterus surat keterangan pekerjaan sayakalau ribet mending buka rek bank	negative
praktis perbaikan	positive
mantap	positive
bintang	neutral
mohon maaf gangguan jam	negative
bagusmudah pemakaian	neutral
mobile baca sulit download mohon petunjuknya terima kasih	positive
puas banking	positive
memuaskan	neutral
good aplikasi	positive
bagus	negative
goooooood	neutral
verifikasi ggl mulu koneksi internet pakai sim sesuai didaftarkan pakai metodesmp internet memakai pulsatetap ggl parah	negative
terima kasih membantu	positive
dibutuhkan loading muter koneksi internet data wifi rumah lampu indikator berwarna biru mengakses tolong dibenahi aplikasinya diluar mengeluh	neutral
rating² kalo membantu videocall pengin kerjasama sekedar buang²	positive
date	neutral
susah banget bikin rekening online verifikasi sms dpet berkali dicoba pulsa ruwet	negative
nyaman aman pakai pin ketimbang	positive
good	positive
cepat praktis sesuai kebutuhan custpmer	positive
good	positive
mbenking eror lampu warna biru internet bagus cek saldo susah cek mutasi susah tolong perbaiki aplikasi	negative
mudah	positive
baca ok	positive
dibuka hp knapa	neutral
menguntungkan	neutral
gila	negative
bagus	negative
berhadiah	neutral
thanks baca mempermudah transaksi apapun baca mobile	positive
ok	positive
instal ulang masuk masukan digit atm notif koneksi terputus sinyal bagus mohon bantuan secepatnya terimakasih kartu tipe hape redmi	positive
membantu	neutral
bagus	negative
terima kasih aplikasinya membantu	positive
pelayana	neutral
kemarin instal ulang mobile banking coz ganti nohp atm baca senang aktif transfer baca virtual account yapadahal butuh banget dagang biar mondar mandir atm tulisan silakan bank terdekat aktivasi layanan finansial lancar	positive
cek saldo tampilan hasilnya	negative
bermaafaat fungsinya	neutral
keren	neutral
good	positive
tolong kembalikan versi login gara ganti operator internet dipandu orang baca parah nih menyusahkan	negative
tolong infoy deh buka bangkingy indak knapa	positive
puas	positive
kali log masuk keterangan proses verifikasi ditunggu sampah habis nih pulsa	negative
good job	positive
membuka mbangking mengirim sms	neutral
kecewa baca kare mengembalikan dana atm curi	positive
gi login baca mobil masukkakn krtu atm	positive
mempermudah transaksi pembayaran transfer uang	positive
mempermudah bertransaksi	neutral
aman akurat	neutral
transaksi	positive
update buka mbankkingpaket data bro	negative
aplikasi sngat simple canggih	negative
sip	neutral
butut	negative
aplikasi payah update force close baikbaik tombol verifikasi ulangpun muncul tolong segara diperbaiki	negative
bagus	negative
ok banget	positive
payah verifikasi via video call coba puluhan klai muncul nyanyi nyanyi stand karyawannnya	positive
indicator berwarna merah visa transaksi	positive
senang baca prosesnya cepat pakai tranfer mandiri stres pakai mandiri online terima kasih baca salam keluarga selmy kardy maluku utara ternate	negative
mantap	positive
mempermudah transaksi	positive
instal apk nomor mengirim pesan wa data aman nih parah	negative
ok	positive
ok	positive
puas baca mobile	positive
baca bagus	neutral
aplikasi bagus	negative
okok	neutral
membantu	neutral
good	positive
ok	positive
good	positive
maaf menambah pelayanan keamanan mengurangi kenyamanan pelayanan bintang perbaiki permudah verifikasi loginnya aman nyaman simple aman ribet	positive
bagu baca	positive
internet lambat	positive
sip	neutral
bagus	negative
bermanfaatmantab	neutral
mudah memakainya transaksi cepat	positive
pendaftaran bangking gagal aplikasi proses sent memakai nomer data seluler nomer pakai baca berbeda sent pilihan sim sim	negative
bagus	negative
input kirim gagal terspulsa terusjuga kartu aktif	negative
dspeed	neutral
foto data sekalinya tertulis mohon ulang fotovideo kemarin pagi gagal tolonglah pencerahannya arahannya trimakasih	negative
membantu banget mantap	positive
mantap	positive
tanggal juli registrasi mbca atm diinput keterangan verifikasi progress koneksi terputussdh dibantu cabang klp gadingsdh telepon halo bcasdh post twitter baca mohon bantuan mengganggu banget	neutral
apk bermanfaat ditingkatkan struk transfernya otomatis masuk gadget disimpan bukti transfer screenshot	positive
aneh transferharus baca terdekat finansialada aplikasi mohon penjelasannya	negative
transaksi transfer bank kemarin	positive
good jop baca mantap	positive
bagus lancarszzasa xsedrddeddwsasw	negative
bagus desain lawas aplikasi dibanding banking	negative
berproses	negative
oke bagus lancar kendala menyulitkanbagi bagus oke kode rahasia aksesuntuk membuka rekenig saldodll baca lemoditu benarsy nasabah lamanyag kendala pokok ymbca okeeeterimakasihsalam	positive
apasih du suruh verifikasi terusharuus beli pulsa	negative
lancar	positive
membatu	neutral
mantap	positive
jos	neutral
mudah cepat	positive
kemarin updated update	neutral
puas	positive
membantu	neutral
mantap	positive
min mengecek saldo susah jaringan pakai simpati coba pakai wifi susah eta terangkanlah min terima kasih	negative
trimakasih memudahkan ber transaksi	positive
ngcek saldo klik baca pas cek muncul data saldonya	negative
sukses tetus tingkatkan pelayanan lahi	positive
membantu	neutral
aplikasi pakai banget kendala semenjak update buka login daftar ulang mulu matiin hp doang daftar ribet enak dibikin ribet puas nih pengguna tolong permudah biar bisnis ganggu	negative
good	positive
mantap	positive
mantap	positive
pelayanan prima baca	positive
membantu mempermudah transaksi terima kasih baca mobile	positive
mohon maaf admin pembaharuan kemarin check mutasi informatif yadarimana kredit debet transfer transfer tolong diperbaiki yaterima kasih	positive
mantul	neutral
midle	neutral
memudahkan transaksi mantap baca	positive
login updatepadahal pulsa reguler adakoneksi internet baguskenapa susah login	negative
fiturnya sederhana mudah dipergunakaan	positive
suka baca mobile cepat prosesnya mudah ribet	positive
masuk tulisan perangkat	negative
good membantu	positive
piye muter	negative
ok deh pokoknya	positive
perdana	neutral
masyaallah tabarokaallah walilahilhamd	neutral
membantu thanks min	positive
tambahan fitur login sidik jari kalah bank sebelah	negative
baca	positive
masukan nomer kartu atm pendaftaran saldo enga loading sekli sinyal bagus	positive
good job	positive
good	positive
saran baca mobile fitur notifikasi uang masuk repot repot cek mutasi terusan terimakasih	negative
login	neutral
muantap	neutral
good	positive
bcamerah biru doang lampu nyamau proses susah woyyytolong kalo pembaruan kasih notif penggunabiar ternilai profesional perbankan indonesia	positive
alhamdulillah membantu	positive
oke	positive
baca log inketerangan internet terputus sdngkan jaringan bagusdan pulsa reguler mohon info	negative
bagus membantu tingkat p	negative
good	positive
jaya baca	positive
ok memudahka	positive
baca hebat	positive
puas	positive
aplikasi	negative
bagus	negative
ok	positive
cek saldo putih indak tulisan	negative
kecewa kali nomor telfon daftarkan sesuai kartu masukan disim login alasan nomor telfon diaktifasi pakai nomor telfon buruk	negative
top	positive
bagus	negative
bank baca kantor diperluas didaerah sulteng toli toli	positive
bagus	negative
membantu banget wat	positive
berkali kali masuk gagalakhirnya sukses pastikan sim card sim kalo hp sim card non aktifin sim semoga bermanfaat	positive
sialan baca ngabisin pulsa erorrrr	negative
mantap	positive
mohon maaf cek saldo menten cek saldo mohon pendapatnya	negative
membantu	neutral
transaksi mengalami pending kali kecewa tolong email tanggapi transaksi tolong proses email nama annurbayu	positive
membantu	neutral
psng aplikasi ydaftar baca ytp tulisan masukan digit kartu muluini percobaan kalo gue hapus	negative
membantu transaksi	positive
mengapai central asia	neutral
registrasi buka rekening pas tahap terkhir jwaban transaksi gagal yaknp pakibu	positive
mohon tampilkan pemotongan biaya admin kadang bingung saldo berkurang contoh turun	neutral
versi terbaru jujur aman versi transaksi pakai pin buka kode akses check saldo tf	positive
aplikasinya payah susah login login berkalikali masuk update pakai pulsa quota sim sesuai	negative
okeee	neutral
mantap	positive
puas banget pakai baca mobel	positive
bagus ditingkatkan apdatenya	negative
pas masukan kode digit tulisan silakan regristasi atm regristasi atm	positive
buka tulisan mbca berhenti melulu solusinya	neutral
transaksi muncul tulisan unable authenticate identity	positive
update melulu payaahhh	negative
kasih bintang dwehkarna kendala alami tangani bcabertransaksi lancar	neutral
ngebug	neutral
number one	neutral
muantab	neutral
nyaman	positive
download aplikasinya diprgunakantrs lm buka dibhkaskrg downlod lgsm bkgmn	neutral
alhamdulillah lancar trimkasih	positive
enak daftarin rekening orang transfer deh	positive
membantu	neutral
mantap	positive
error	negative
bagus	negative
bagus	negative
oke pokoke sing iso membantu awakku transaksi harisuwun baca mobile	positive
terbaik	positive
good	positive
menyenangkan	positive
ok propesional	positive
terimakasih	positive
mantap	positive
bagus	negative
bagus	negative
buka	neutral
ok membantu	positive
membantu	neutral
suka aplikasi inijdi mudah bertransaksi trimakasih	positive
mantul	neutral
good	positive
susah	negative
snagat berguna nice	positive
ok	positive
dah ribuan kali log baca ulasan apk mengikuti instruksinya bank sekelas baca heran	positive
hancur	neutral
pemeliharaan sistem bikin repot lol	negative
indak bagus indak login mulu internet ok pulsa ok simcard deh sim inidak bsmasuk gagal mulu	positive
membantu	neutral
akses baca mobilesudah kali	positive
terima kasih aplikasi berguna membantu saran sertakan fitur pembelian paket datakuota internet ponsel terima kasih	positive
perfecto	neutral
good	positive
update	neutral
baca virtual account kemarin kemarin tekan tulisan silakan cabang baca terdekat	positive
bintang menja	neutral
mantaps	neutral
masuk	negative
membantu	neutral
mempermudah thanks	neutral
cek saldo saldo berkurang pakai uangnya mohon respon	negative
mantap	positive
mbanking susah buka	negative
baca	positive
oke	positive
good	positive
cepat ribet	negative
update muter terupdate	neutral
mantap	positive
membantu	neutral
good	positive
lancar jaya tingkatkan aplikasi menu pengisian flash	positive
mudah cepat	positive
puas	positive
bagus	negative
good	positive
bayar pam surabaya pilihannya cuman jktbanten	negative
semoga sukses	positive
sensasional	neutral
update terosss	neutral
aplikasinya ok mudah membantu terimakasih	positive
kecewa transfer saldonya masuk ngalamin	negative
suka membantu	positive
baca mobile mudah bertransasksi	positive
bagus	negative
buka aneh eror mulu	negative
mantap	positive
tahapan video call angkat jaringan stabil	positive
puas layanan	positive
gangguan lepas pasang aplikasi nih	negative
keren abiezzz	neutral
membantu	neutral
mantap	positive
pembaharuan lengkapi pilihan produk langsung beli deh hehehehe	positive
mantap	positive
mohon maaf baca disaat transfer kepotong rbbiasanya potongan admin seminggudua minggu potongannya lumayan ribu rbtolong konfirmasinya	positive
mbanking suruh verifikasi ulang aktifasi mbanking gagal kirim sms keterangan koneksi terputus menunggu proses kuota paket data isi pakai wifi	negative
kaget mantap	positive
ok	positive
bagus	negative
ok	positive
ok	positive
memudahkan bertransaksi	positive
oc	neutral
good	positive
membantu gampang transaksi	positive
membantu	neutral
good	positive
baca hebat	positive
good	positive
ok	positive
habis gangguan transaksi tarik setor mesin atm pakai mbak antrian baca bank terbaik wkwkw	positive
menjadikan mudah cepat	positive
lihat mutasi lemotnya ampun sinyal full browsing aapa lancar	positive
bagus	negative
good	positive
memudahkan bertransaksi	positive
kecewa banget error kalo memakai instal ulang registrasi ulang	negative
mantap	positive
good	positive
jos	neutral
ok	positive
sesi video call berkali kali lagu baca kau putar tersambung payah pegawai pegawai cs malas angkat video call	positive
tolong qrku kembaliin mempermudah transaksi	positive
membantu baca mobile	positive
bagus	negative
mudah simple good nise	positive
hp stel pabrik baca bangking blokir alasan pakai perangkat pakai hp perangkat lainhp	negative
good	positive
iklannya susah baca mobile mudah	positive
ilike	neutral
memasukan kartu atm tahap xpresi apk prosesnya tulisan koneksi terputus coba hp internetnya	negative
bagus membantu	negative
bagus	negative
saldo berkurang minggu terkadang ribu ribu transfer langsung kepotong ribu	positive
okee	neutral
bagus	negative
update update kalo diupdate dipakai maksa banget	negative
muternya	neutral
membantu	neutral
oy min history inbox bekas transfer hapus payah	negative
mantap	positive
sangatmembantumemudahkan bertransaksi	positive
habis diupdate errorwoeeee	neutral
ok	positive
bagus	negative
ribetverifikasi susahverifikasi pulsa hbisgmn pulsa habis registrasi ulang bssdh cantumkn atm sesuailama malas	negative
baca pakai nyaman banget pindahan bank sebelahlhaa dama semoga perbenahan baca	positive
kali buka aplikasi verifikasi nomer hp sesuaipadahal nomer hp terdaftar digonta ganti nomer hpnya mengesalkan banget tolong diperbaiki sistemnya biar sulitkan	negative
good	positive
update	neutral
mantap	positive
bagus semoga aman	negative
top deh	positive
upgrade kartu akses mohon penjelasannya	positive
suka	positive
baca ok	positive
harud update hpku suppot tolong toleransinya	positive
good job	positive
suka banget	positive
pakai transfer suruh cabang terdekat gunanya	negative
trimakasih baca	positive
berguna	positive
bagus	negative
bagus membantu transfer bangking	negative
membantu thx baca	positive
ok sip	positive
mempermudah transaksi	positive
efesien	neutral
bagus cuman bingung lupa rekening baca mobile buka mbanking	negative
taikkk subuh ambil duit via cardless indikator merah brbhnya biru atopun hijau dikit	negative
terima kasih baca	positive
ok	positive
membantu	neutral
puas	positive
mantab	neutral
ok	positive
memasuki kartu atm gagal koneksinya berkali kali	negative
perfect	neutral
susah banget gunain koneksi bagus pulsa suka	negative
keren	neutral
memuaskan	neutral
efisien mudah dimengerti terimakasih baca app baca mobile	positive
gua coba daftar susah yaaahmalah baca langsung hebat	negative
mempermudah	negative
maksa pakai banget	negative
membantu cepat	neutral
tolong bantuannya kebuka terima kasih	positive
pesan sms kirimlanjut apps koneksi internet bermasalah tolong benerin	negative
pakai baca mobile puas mudah bertransaksi aman nyaman mantap tambahkan fitur bagikan bukti tranfer biar screenshot recommended	positive
klik digit angka atm cuman muter coba sampel berulang	positive
suiiiiipppp	neutral
apk sialan ngabisin pulsa registrasi dikirain beli pulsa pakai daun kering diupdate	negative
bagus	negative
memufah cek saldo	negative
baca mobile membantu manfaatnya	positive
mantap	positive
ok	positive
oke	positive
membantu	neutral
tolonglah akun sim card sesuai pakai internetan susah kali masuk verifikasi ulang bayar pakai pulsa	negative
keren	neutral
percaya menabung bank baca terimakasih bank baca	positive
tingkatkan bagus	negative
ok	positive
lemot banget buka akses mbankin	negative
terbaik	positive
good	positive
trx	neutral
bagus	negative
membantu	neutral
membantu	neutral
praktis	positive
aplikasi keren	negative
ok	positive
baca mobil	positive
rumah mudah bertransaksi	positive
memuaskan	neutral
mantap	positive
pengajuan kartu kredit baca sayadan telpon cs bcadan tersambung disuruh menunggu cek cek pulsa handphone habis berkali kali isi pulsa	negative
mantul	neutral
membantu banget	positive
membantu	neutral
membantu	neutral
good	positive
log memasukan nomer kartu	neutral
lemooottt	neutral
ribet	negative
vitur kuno rumit	negative
jelasmasa data sesuai	neutral
ok	positive
cocok karo impen	positive
ok	positive
gbisa transaksi transfer pembayaran pembayaran disuruh bank aktivasi finansial maksudnya	positive
simpel	positive
good	positive
betmanfaat	neutral
baca mobile membantu mudah transaksi beradaterima kasih	positive
alhamdulilah	positive
kemarin lampu indikator merah melulu min pembertitahuan tgg sharian kemarin lampu indikator hijau hijau	positive
membantu	neutral
membantu	neutral
good	positive
ok	positive
good	positive
baca ok	positive
mbantu potongan kirim bank gede	neutral
mudah	positive
good	positive
sisanya	neutral
good	positive
update terussssss	neutral
mantap	positive
ok	positive
membantu	neutral
membantu	neutral
oke	positive
kemarin aplikas baca format unduh	positive
bagus	negative
cs mbca tolong update mbanking diupdate menu utama transaksi mbca memudahkan transaksi transfer dll tolong cs mbcanya diperbaiki terimakasih	positive
eror susah login	negative
lancar	positive
min sayakan transfer baca knapa pas mengirim smsnya kekirim mbankingnya tulisannya transaksi diproses silakan ulangi besoknya coba min	positive
anti terblokirlancar jaya	positive
kalou bagus	negative
good	positive
ok	positive
bagus	negative
good	positive
mudah	positive
wow	neutral
kemarin pesan paket fredoom tf gamasuk pagi saldo berkurang gimanasi ngerugiin banget mutasi keterangan paket masukk bad	positive
mudah	positive
pakai mbanking baca kendala memuaskan	positive
membantu alhamdullilah kendala	neutral
oc ok	positive
sang membantu	neutral
rekening video call jaringan stabil	positive
aplikasi dibuka update banget mohon bantuannya	negative
berguna	positive
transaksi pakai ribetsukses baca	positive
buka tulisan mengharuskan telepon	neutral
bagus pelayanannya	negative
memuaskan	neutral
good pakai mbanking coba download hp kena error	negative
membantu	neutral
bagus banget	negative
terimakasih baca layanannya terbantu baca solusi terbaik keuangan semoga layanannya terjaga depannya	positive
puas	positive
inbox menu transfer langsung force close jaringan bagus tolong perbaiki	negative
bagus	negative
ok	positive
pembaharuan gagal	negative
membantu	neutral
bagus	negative
sip	neutral
best muka simpel enak	positive
membantu	neutral
good	positive
membantu	neutral
bagus membantu	negative
membantu banget pko	positive
aplikasi baca mobile peraktis sayangtial kali transfer bisaselalu tampil tulisan daftar transaksi tersedia terpaksa atm tolong memperbaiki nyaman penggunaannya terima kasih	positive
membantu transaksi lancar	positive
perbaikan pagigimana aplikasi apabank kalah bank jelasperbaikin donkkkkkahhhhh	negative
kurangnya	neutral
diupdate verif ulang pas masuk ketentuan mbca muter selesai loadingnya dipakai fyi hp oppo f	negative
mantap	positive
praktis membantu cepat pekerjaan	positive
ok	positive
good	positive
good	positive
semuannya	neutral
b lu si baca ok	positive
memudahkan	positive
oke	positive
memudahhkan	neutral
